tweet_id	class_label
728984766855315456	rescue_volunteering_or_donation_effort
728629367996321792	rescue_volunteering_or_donation_effort
733391781627371521	displaced_people_and_evacuations
735609983321001984	displaced_people_and_evacuations
729870630749757440	infrastructure_and_utility_damage
729187763505897472	rescue_volunteering_or_donation_effort
731152272143454208	rescue_volunteering_or_donation_effort
730485317673746434	rescue_volunteering_or_donation_effort
730802049974067201	other_relevant_information
734562552135450624	displaced_people_and_evacuations
728614481358622721	other_relevant_information
728757379479691264	displaced_people_and_evacuations
728579808871915522	sympathy_and_support
728642676631855104	rescue_volunteering_or_donation_effort
735164028616577024	other_relevant_information
734832484072853508	displaced_people_and_evacuations
729934254025547778	infrastructure_and_utility_damage
730216623588548608	infrastructure_and_utility_damage
728685371706331136	rescue_volunteering_or_donation_effort
732918670570213376	rescue_volunteering_or_donation_effort
729334265025052673	rescue_volunteering_or_donation_effort
730429539889905664	rescue_volunteering_or_donation_effort
732365757489815559	caution_and_advice
730534255034400769	rescue_volunteering_or_donation_effort
733068250725142531	displaced_people_and_evacuations
729452602379915264	rescue_volunteering_or_donation_effort
730174034298605568	rescue_volunteering_or_donation_effort
732607730075176965	infrastructure_and_utility_damage
735863042479525888	other_relevant_information
728956062817128449	sympathy_and_support
732975696650350592	other_relevant_information
729997655615492096	displaced_people_and_evacuations
728586123581239296	rescue_volunteering_or_donation_effort
736014923042557952	infrastructure_and_utility_damage
732058726480257028	rescue_volunteering_or_donation_effort
728782837856378880	sympathy_and_support
729854302898913281	caution_and_advice
729544779734749184	rescue_volunteering_or_donation_effort
729062171993374720	rescue_volunteering_or_donation_effort
728733841230311425	rescue_volunteering_or_donation_effort
730078294259961856	rescue_volunteering_or_donation_effort
730002964035723264	rescue_volunteering_or_donation_effort
729526488366616576	rescue_volunteering_or_donation_effort
768812549513080833	injured_or_dead_people
769041203115487232	rescue_volunteering_or_donation_effort
768547619455074305	injured_or_dead_people
768517185601990658	rescue_volunteering_or_donation_effort
768513553728954368	requests_or_urgent_needs
768574870607323136	sympathy_and_support
769183768531861505	injured_or_dead_people
768476078956539905	sympathy_and_support
768488550748696576	sympathy_and_support
768473366072176640	injured_or_dead_people
768752134145859585	rescue_volunteering_or_donation_effort
768723016410947584	sympathy_and_support
768503877188653057	sympathy_and_support
768644268714037248	sympathy_and_support
768699998410268672	sympathy_and_support
769463233862336512	injured_or_dead_people
769084786786926592	sympathy_and_support
768546746876227584	sympathy_and_support
769051640318029824	rescue_volunteering_or_donation_effort
768476409954181120	sympathy_and_support
768500083826552832	infrastructure_and_utility_damage
768575734831087616	other_relevant_information
768680462596407296	sympathy_and_support
768577367589711872	sympathy_and_support
768488171109748736	sympathy_and_support
768550943445188610	sympathy_and_support
768570037405900800	injured_or_dead_people
768475457478070274	sympathy_and_support
768484411121610752	sympathy_and_support
768470216514818048	sympathy_and_support
768499845963186176	injured_or_dead_people
768516568523370496	sympathy_and_support
768887345059917826	injured_or_dead_people
768469923391803393	sympathy_and_support
768585857741709312	sympathy_and_support
768518856134496256	sympathy_and_support
768522501156659200	rescue_volunteering_or_donation_effort
768577558782803969	rescue_volunteering_or_donation_effort
768472691477209088	injured_or_dead_people
768790481342005248	rescue_volunteering_or_donation_effort
769960818368806912	sympathy_and_support
768479008564531200	sympathy_and_support
768682746877206528	sympathy_and_support
768540191103586304	infrastructure_and_utility_damage
768487024445706240	sympathy_and_support
769660449017114624	sympathy_and_support
768807863875674112	rescue_volunteering_or_donation_effort
768704319248076801	injured_or_dead_people
769209856523919360	injured_or_dead_people
768519026431623169	requests_or_urgent_needs
768904387490045952	sympathy_and_support
768565982612848640	injured_or_dead_people
768771606785232896	sympathy_and_support
768729588532903936	sympathy_and_support
768889356731883521	sympathy_and_support
768550043385225220	sympathy_and_support
768550721943986180	rescue_volunteering_or_donation_effort
769159788605370369	rescue_volunteering_or_donation_effort
768927898392784896	sympathy_and_support
768864215645974528	injured_or_dead_people
768878041435086852	sympathy_and_support
768508398757347328	rescue_volunteering_or_donation_effort
769194192811745281	other_relevant_information
769035344671113217	other_relevant_information
768479203838787584	sympathy_and_support
769125856866340864	sympathy_and_support
768588192111030273	sympathy_and_support
768622685584842752	injured_or_dead_people
769305165233025025	injured_or_dead_people
768821545347248128	rescue_volunteering_or_donation_effort
768850570320941057	other_relevant_information
769908859502755840	other_relevant_information
768488684823859200	sympathy_and_support
768803757421240321	injured_or_dead_people
768569901753704448	injured_or_dead_people
769796108574949376	rescue_volunteering_or_donation_effort
768518731853103104	rescue_volunteering_or_donation_effort
768700131864563712	injured_or_dead_people
768513279488626688	rescue_volunteering_or_donation_effort
768734083509784576	sympathy_and_support
769554881417969664	injured_or_dead_people
769531394037051392	sympathy_and_support
768849275442827264	requests_or_urgent_needs
769132875396579328	sympathy_and_support
768578296145588224	sympathy_and_support
768599358463959040	sympathy_and_support
768887565541924864	sympathy_and_support
768475553011798016	sympathy_and_support
768720419218161664	infrastructure_and_utility_damage
768487580052688896	sympathy_and_support
768746870416011264	injured_or_dead_people
768510817025261573	sympathy_and_support
769747160497815552	sympathy_and_support
768893115197485056	sympathy_and_support
768532198735708160	rescue_volunteering_or_donation_effort
768900513408675840	sympathy_and_support
768612915721089024	sympathy_and_support
768507069607600128	rescue_volunteering_or_donation_effort
768532732410343424	sympathy_and_support
769563239931846656	rescue_volunteering_or_donation_effort
769229598148157440	sympathy_and_support
768493592495190016	sympathy_and_support
768490882358050817	sympathy_and_support
768519972909899778	sympathy_and_support
768875866923364352	infrastructure_and_utility_damage
769968816507932672	infrastructure_and_utility_damage
769511031852920832	injured_or_dead_people
768562308197060609	rescue_volunteering_or_donation_effort
768483464022728704	injured_or_dead_people
768548785265926144	rescue_volunteering_or_donation_effort
768591203508051968	sympathy_and_support
768747241674768385	other_relevant_information
768479850072010756	sympathy_and_support
768847224101081089	injured_or_dead_people
768718414772920320	infrastructure_and_utility_damage
768643460664528896	sympathy_and_support
769487420911935490	sympathy_and_support
768976077951799297	injured_or_dead_people
769908654350995457	rescue_volunteering_or_donation_effort
768532074437472258	injured_or_dead_people
769446957911793664	injured_or_dead_people
769279700992679936	rescue_volunteering_or_donation_effort
768584605444308992	other_relevant_information
768866800717164544	sympathy_and_support
768932314458025985	sympathy_and_support
768705125028421632	sympathy_and_support
768749968307974145	rescue_volunteering_or_donation_effort
768524070010941440	sympathy_and_support
768546112751927296	rescue_volunteering_or_donation_effort
769224182496362496	sympathy_and_support
768700364753428480	sympathy_and_support
768539006518845440	sympathy_and_support
768767404474306560	sympathy_and_support
769074011498242049	injured_or_dead_people
768549418593312770	rescue_volunteering_or_donation_effort
768516059309694976	sympathy_and_support
768545980518109190	infrastructure_and_utility_damage
769228363705835524	injured_or_dead_people
768683120082182146	rescue_volunteering_or_donation_effort
768579298601099264	sympathy_and_support
768933962714537984	rescue_volunteering_or_donation_effort
768532421277024258	rescue_volunteering_or_donation_effort
768484046682755072	sympathy_and_support
768473678162096128	sympathy_and_support
768801151403888640	sympathy_and_support
769180163364052992	rescue_volunteering_or_donation_effort
768981407813206016	injured_or_dead_people
768550531967098880	sympathy_and_support
768481910121172992	sympathy_and_support
768846678497566720	rescue_volunteering_or_donation_effort
768698317371047937	rescue_volunteering_or_donation_effort
768851443117879296	rescue_volunteering_or_donation_effort
769108945017434112	rescue_volunteering_or_donation_effort
769024998421954561	rescue_volunteering_or_donation_effort
769248662660743168	rescue_volunteering_or_donation_effort
768484710985203712	sympathy_and_support
768981373977788416	rescue_volunteering_or_donation_effort
768549386666315776	other_relevant_information
768476537037266944	injured_or_dead_people
769606276233961472	sympathy_and_support
769773790813302784	infrastructure_and_utility_damage
768496002823323648	rescue_volunteering_or_donation_effort
768705602625409024	sympathy_and_support
768583754503876608	sympathy_and_support
768522391089741824	sympathy_and_support
768576505559515136	sympathy_and_support
768510609382137856	sympathy_and_support
768704317360631808	other_relevant_information
768720673829158912	requests_or_urgent_needs
769176807916576768	sympathy_and_support
