tweet_id	class_label
902702251705339904	other_relevant_information
902634337807589376	sympathy_and_support
903486241621983232	other_relevant_information
902649886935580673	sympathy_and_support
902674730863300609	other_relevant_information
902647806250422272	rescue_volunteering_or_donation_effort
903059786777939968	not_humanitarian
903744099920031744	rescue_volunteering_or_donation_effort
902646955213545472	not_humanitarian
901747295267512321	displaced_people_and_evacuations
902648589800833024	rescue_volunteering_or_donation_effort
902628106380476417	infrastructure_and_utility_damage
902802086471065600	requests_or_urgent_needs
902654026851942401	rescue_volunteering_or_donation_effort
902918345388851202	caution_and_advice
902637806132047873	infrastructure_and_utility_damage
902633378339586048	rescue_volunteering_or_donation_effort
901754545616949248	caution_and_advice
902654510019088397	rescue_volunteering_or_donation_effort
901758709529018368	not_humanitarian
903047858877861888	sympathy_and_support
903675233873387520	rescue_volunteering_or_donation_effort
902659909640003584	not_humanitarian
902694127246114817	other_relevant_information
903387511279452160	other_relevant_information
902606990375038976	other_relevant_information
902669715125895168	rescue_volunteering_or_donation_effort
902630948247916544	not_humanitarian
901818507763048448	rescue_volunteering_or_donation_effort
903686574537285633	infrastructure_and_utility_damage
902698947201945600	other_relevant_information
902679476777222144	infrastructure_and_utility_damage
901547126156652544	infrastructure_and_utility_damage
901709440365289472	sympathy_and_support
901779705187184640	other_relevant_information
902645931740364801	rescue_volunteering_or_donation_effort
901751722137198594	rescue_volunteering_or_donation_effort
902670367139012608	displaced_people_and_evacuations
903403439195082752	rescue_volunteering_or_donation_effort
903695766321029122	not_humanitarian
901710164910329856	not_humanitarian
902752514642247680	displaced_people_and_evacuations
902652247795916802	infrastructure_and_utility_damage
903749751669231621	rescue_volunteering_or_donation_effort
902852500436475904	rescue_volunteering_or_donation_effort
903358013557301249	other_relevant_information
902884950214631424	sympathy_and_support
902647460534902784	sympathy_and_support
902896785588457472	infrastructure_and_utility_damage
903368824044564480	injured_or_dead_people
902823128149131264	infrastructure_and_utility_damage
902868308059357184	rescue_volunteering_or_donation_effort
901801016168824832	sympathy_and_support
903766321271361536	rescue_volunteering_or_donation_effort
902856788780892160	requests_or_urgent_needs
902656898704519168	rescue_volunteering_or_donation_effort
902913872457170944	rescue_volunteering_or_donation_effort
902634483135995905	other_relevant_information
903749589425156097	infrastructure_and_utility_damage
902875205252546562	other_relevant_information
902595982793162752	other_relevant_information
903402227074822145	rescue_volunteering_or_donation_effort
903377619432898560	rescue_volunteering_or_donation_effort
902687153888661504	caution_and_advice
902892018858385408	injured_or_dead_people
903051564461457408	injured_or_dead_people
902646866680188928	infrastructure_and_utility_damage
902913291764322305	injured_or_dead_people
903394973588049920	sympathy_and_support
902646647955623936	rescue_volunteering_or_donation_effort
902826434078617600	other_relevant_information
901818058280493056	displaced_people_and_evacuations
903408409923526656	rescue_volunteering_or_donation_effort
902896657066549248	other_relevant_information
902721970013437952	caution_and_advice
903443589467918336	rescue_volunteering_or_donation_effort
902849529875230720	rescue_volunteering_or_donation_effort
901814211314978816	rescue_volunteering_or_donation_effort
903748304487534592	rescue_volunteering_or_donation_effort
902658558872965120	other_relevant_information
902902747665747968	infrastructure_and_utility_damage
902711500548268032	rescue_volunteering_or_donation_effort
903747649014161409	rescue_volunteering_or_donation_effort
903055119444529158	requests_or_urgent_needs
902607062579990528	rescue_volunteering_or_donation_effort
901446252759351296	other_relevant_information
901772700569436160	caution_and_advice
902849086377906176	other_relevant_information
902861787904835584	rescue_volunteering_or_donation_effort
901731264536903681	caution_and_advice
902639345076649984	sympathy_and_support
902683602428858368	other_relevant_information
902655467440263168	rescue_volunteering_or_donation_effort
902644610090110979	rescue_volunteering_or_donation_effort
902914900170862593	not_humanitarian
902653527704702976	rescue_volunteering_or_donation_effort
902646418321448960	other_relevant_information
902650137322950657	infrastructure_and_utility_damage
902898635125518337	requests_or_urgent_needs
901385017447727105	infrastructure_and_utility_damage
902684025093058560	rescue_volunteering_or_donation_effort
902606838159601664	sympathy_and_support
901747395318427648	other_relevant_information
903705295662219264	other_relevant_information
902598304407715840	requests_or_urgent_needs
903391243173994501	displaced_people_and_evacuations
903585025974824961	not_humanitarian
901754568836567041	other_relevant_information
902882079624626177	other_relevant_information
901787670778609664	rescue_volunteering_or_donation_effort
902653690632314880	rescue_volunteering_or_donation_effort
903744825807314944	displaced_people_and_evacuations
902655215928782848	rescue_volunteering_or_donation_effort
902848165036126212	rescue_volunteering_or_donation_effort
902690484400902145	displaced_people_and_evacuations
903664167030272000	infrastructure_and_utility_damage
903402370503081984	infrastructure_and_utility_damage
903641234954215425	injured_or_dead_people
902653557039665164	sympathy_and_support
902905671292563457	not_humanitarian
902632971529805824	not_humanitarian
903424430902300672	other_relevant_information
903762346857857024	requests_or_urgent_needs
902651398524997637	rescue_volunteering_or_donation_effort
903354271957229568	infrastructure_and_utility_damage
902848933252128769	other_relevant_information
901417066309312512	rescue_volunteering_or_donation_effort
902645327081201664	rescue_volunteering_or_donation_effort
903421439679893505	caution_and_advice
902693887705264129	rescue_volunteering_or_donation_effort
903624151503646722	infrastructure_and_utility_damage
902643790384640001	other_relevant_information
901767241703849984	injured_or_dead_people
902704970423836672	displaced_people_and_evacuations
901822696585125890	caution_and_advice
903061152787161088	injured_or_dead_people
903358630837268481	other_relevant_information
902657173485912064	sympathy_and_support
901731097628815360	caution_and_advice
903747286496419844	rescue_volunteering_or_donation_effort
902850091140177920	rescue_volunteering_or_donation_effort
901684066369536000	infrastructure_and_utility_damage
902653175844421632	not_humanitarian
903379795433676801	rescue_volunteering_or_donation_effort
902840145992404992	infrastructure_and_utility_damage
903654978841141248	infrastructure_and_utility_damage
902627000636071943	requests_or_urgent_needs
903381878266265600	displaced_people_and_evacuations
903554637155971072	infrastructure_and_utility_damage
902848183251947520	infrastructure_and_utility_damage
902709904489795584	other_relevant_information
903045383001178112	other_relevant_information
903417665749999618	infrastructure_and_utility_damage
902637710313172992	displaced_people_and_evacuations
903403631499718656	rescue_volunteering_or_donation_effort
903396862870335489	rescue_volunteering_or_donation_effort
903492738120769536	not_humanitarian
901760335329214465	sympathy_and_support
903720198137683968	infrastructure_and_utility_damage
902894174441271296	infrastructure_and_utility_damage
902686731958411265	infrastructure_and_utility_damage
903763653584982016	injured_or_dead_people
901835554941046784	caution_and_advice
902687538539790336	infrastructure_and_utility_damage
903364586409254912	infrastructure_and_utility_damage
903613884845756416	other_relevant_information
903046120464633856	rescue_volunteering_or_donation_effort
902885497537744896	displaced_people_and_evacuations
903433437239021568	rescue_volunteering_or_donation_effort
902669868536913920	rescue_volunteering_or_donation_effort
902695011640156160	injured_or_dead_people
902644001681092608	injured_or_dead_people
902634808605515776	requests_or_urgent_needs
902849341769097219	other_relevant_information
902735959795666945	injured_or_dead_people
902633891525222401	rescue_volunteering_or_donation_effort
903054118075461632	requests_or_urgent_needs
901809803399491586	rescue_volunteering_or_donation_effort
901804877768163333	other_relevant_information
903744550061187076	rescue_volunteering_or_donation_effort
902649304250290183	rescue_volunteering_or_donation_effort
902879904857026560	infrastructure_and_utility_damage
903376646299942913	not_humanitarian
902902320253599748	sympathy_and_support
903437988209799168	rescue_volunteering_or_donation_effort
903642301058220033	infrastructure_and_utility_damage
903739977695186944	infrastructure_and_utility_damage
902656014352343040	other_relevant_information
903382274942660609	infrastructure_and_utility_damage
902656780588765184	other_relevant_information
901209904144236544	displaced_people_and_evacuations
903437090729418754	infrastructure_and_utility_damage
901188354309586944	displaced_people_and_evacuations
903455396270145536	infrastructure_and_utility_damage
902707105714626562	displaced_people_and_evacuations
902859565850660865	caution_and_advice
903584154528468994	rescue_volunteering_or_donation_effort
903377062001565696	injured_or_dead_people
902660124568719360	sympathy_and_support
902649843029610500	rescue_volunteering_or_donation_effort
902653961735458817	sympathy_and_support
903417243807207424	rescue_volunteering_or_donation_effort
902694155897450496	requests_or_urgent_needs
902675894346633217	other_relevant_information
903351073355771906	rescue_volunteering_or_donation_effort
902645048742776833	sympathy_and_support
901721375919882243	other_relevant_information
902645212153081857	sympathy_and_support
902649431555805191	sympathy_and_support
902857946161348609	sympathy_and_support
903378002376921089	rescue_volunteering_or_donation_effort
903747419497693184	sympathy_and_support
902873564210016258	rescue_volunteering_or_donation_effort
902838825768157184	rescue_volunteering_or_donation_effort
902866635324874752	other_relevant_information
902666091624665088	not_humanitarian
903051312488689664	rescue_volunteering_or_donation_effort
