tweet_id	class_label
1040709236056047616	injured_or_dead_people
1039454920074768384	sympathy_and_support
1041986554409963520	injured_or_dead_people
1042059690367172608	other_relevant_information
1042000524915171328	rescue_volunteering_or_donation_effort
1039553687897759745	displaced_people_and_evacuations
1041946603819556864	rescue_volunteering_or_donation_effort
1039553066985562113	displaced_people_and_evacuations
1040551978017800192	displaced_people_and_evacuations
1041264794723143680	displaced_people_and_evacuations
1041997100807086080	injured_or_dead_people
1042055595279314945	not_humanitarian
1039412818905190400	rescue_volunteering_or_donation_effort
1041220301391056896	other_relevant_information
1041220725451972608	caution_and_advice
1041587866801983489	caution_and_advice
1041133126708285442	caution_and_advice
1039540341333024770	displaced_people_and_evacuations
1041613539604086784	sympathy_and_support
1042059786714591232	rescue_volunteering_or_donation_effort
1041989122196426752	rescue_volunteering_or_donation_effort
1042008137832849408	rescue_volunteering_or_donation_effort
1041604920238125056	caution_and_advice
1041942997452156928	rescue_volunteering_or_donation_effort
1039467574025760768	rescue_volunteering_or_donation_effort
1042005957960757249	rescue_volunteering_or_donation_effort
1039918882805301248	displaced_people_and_evacuations
1039435395409293312	sympathy_and_support
1042059127512604673	injured_or_dead_people
1040713859366092802	infrastructure_and_utility_damage
1040143876244291585	caution_and_advice
1039513008467140608	caution_and_advice
1042018053154922496	injured_or_dead_people
1039866750857297920	rescue_volunteering_or_donation_effort
1041236394750955523	injured_or_dead_people
1040355694464126979	not_humanitarian
1039908493078224898	rescue_volunteering_or_donation_effort
1039462192444317696	caution_and_advice
1040434207871234053	not_humanitarian
1040552781210247168	rescue_volunteering_or_donation_effort
1041584996333568000	displaced_people_and_evacuations
1040355659643068416	displaced_people_and_evacuations
1041583098130038784	injured_or_dead_people
1040548769064873984	rescue_volunteering_or_donation_effort
1039498532850462720	caution_and_advice
1041265437848358913	caution_and_advice
1042058622078013440	rescue_volunteering_or_donation_effort
1039908119353208832	other_relevant_information
1039473688914157569	sympathy_and_support
1039462584796229632	caution_and_advice
1042051013035913217	rescue_volunteering_or_donation_effort
1041269579908038656	not_humanitarian
1040254597309313024	rescue_volunteering_or_donation_effort
1039865807340269569	not_humanitarian
1042053911887134722	rescue_volunteering_or_donation_effort
1041352046031630336	caution_and_advice
1041285131472957441	infrastructure_and_utility_damage
1041021968391266304	not_humanitarian
1039565613662982144	displaced_people_and_evacuations
1039910966530461699	displaced_people_and_evacuations
1041635689064878080	injured_or_dead_people
1039888807578034177	caution_and_advice
1039867548353933312	caution_and_advice
1039559301189304321	caution_and_advice
1040550452968906753	rescue_volunteering_or_donation_effort
1041277967421325312	injured_or_dead_people
1039525295726964737	displaced_people_and_evacuations
1041237881942040576	not_humanitarian
1039517994915950592	rescue_volunteering_or_donation_effort
1042131997341057024	not_humanitarian
1040061521236303872	sympathy_and_support
1041108700268646400	not_humanitarian
1042052515171377154	rescue_volunteering_or_donation_effort
1041355984424230913	not_humanitarian
1042006881596792832	not_humanitarian
1042149149272158208	not_humanitarian
1039897643672121344	caution_and_advice
1039468552917602304	other_relevant_information
1040547726914666497	infrastructure_and_utility_damage
1041367263817949185	not_humanitarian
1041999232453017600	rescue_volunteering_or_donation_effort
1039867583237894144	caution_and_advice
1039540238492872705	caution_and_advice
1041999305316462592	infrastructure_and_utility_damage
1042000915128102912	other_relevant_information
1039485696627625985	caution_and_advice
1041235290004709377	rescue_volunteering_or_donation_effort
1041799510198898688	not_humanitarian
1039834031095836672	displaced_people_and_evacuations
1041031772069351425	not_humanitarian
1041617010042593280	rescue_volunteering_or_donation_effort
1039399886498684928	other_relevant_information
1041267414388928512	rescue_volunteering_or_donation_effort
1039909463430377472	other_relevant_information
1041212222138068992	injured_or_dead_people
1039538738051915776	caution_and_advice
1040971613884297216	not_humanitarian
1039930013926215680	not_humanitarian
1041957394538946560	rescue_volunteering_or_donation_effort
1039899047035920385	rescue_volunteering_or_donation_effort
1042061507717201921	rescue_volunteering_or_donation_effort
1040355685630926848	sympathy_and_support
1040355573076840448	other_relevant_information
1040201374087237632	not_humanitarian
1039566379182120961	caution_and_advice
1041349760202891264	not_humanitarian
1041657707697262594	infrastructure_and_utility_damage
1042020555468275713	other_relevant_information
1039512134516797441	rescue_volunteering_or_donation_effort
1040732280392704001	not_humanitarian
1041550866988380160	caution_and_advice
1040190573783773184	caution_and_advice
1041635465366003718	rescue_volunteering_or_donation_effort
1041870799559450624	sympathy_and_support
1039911022302310400	caution_and_advice
1041807071564288000	not_humanitarian
1042052392991293442	caution_and_advice
1040769725079400448	caution_and_advice
1040355555091603456	sympathy_and_support
1040552348664377344	other_relevant_information
1040279742912577540	not_humanitarian
1042098504246730752	caution_and_advice
1039909562449649664	other_relevant_information
1040708985765158912	rescue_volunteering_or_donation_effort
1039869236951347202	caution_and_advice
1039888727361904641	caution_and_advice
1039910653337600001	displaced_people_and_evacuations
1039546413531713540	infrastructure_and_utility_damage
1039472122513580032	caution_and_advice
1039461178572005376	caution_and_advice
1039413757334581250	displaced_people_and_evacuations
1039574579365208064	rescue_volunteering_or_donation_effort
1041996154236530689	displaced_people_and_evacuations
1042062192655429632	rescue_volunteering_or_donation_effort
1042152316785197056	not_humanitarian
1040356174737100802	rescue_volunteering_or_donation_effort
1041937294851272705	not_humanitarian
1039485785278439424	caution_and_advice
1039561701434114050	caution_and_advice
1039498027927568384	caution_and_advice
1040558504732487680	sympathy_and_support
1040708353561948160	rescue_volunteering_or_donation_effort
1040253126060777472	not_humanitarian
1039533130690912256	displaced_people_and_evacuations
1041966769689092096	rescue_volunteering_or_donation_effort
1039520315209072641	displaced_people_and_evacuations
1041406747481497600	infrastructure_and_utility_damage
1042055629853077505	rescue_volunteering_or_donation_effort
1039430019628642310	rescue_volunteering_or_donation_effort
1039594251011674116	displaced_people_and_evacuations
1039540014324109313	caution_and_advice
1040166545392107520	caution_and_advice
1041956814512766977	not_humanitarian
1041973969530761223	rescue_volunteering_or_donation_effort
1042016526122008576	rescue_volunteering_or_donation_effort
1040557690722938881	rescue_volunteering_or_donation_effort
1040708463180038144	sympathy_and_support
1039922741309255680	caution_and_advice
1041928902120222720	displaced_people_and_evacuations
1042056147191123969	rescue_volunteering_or_donation_effort
1040706676511322112	rescue_volunteering_or_donation_effort
1041968267492044802	caution_and_advice
1040157552955281408	displaced_people_and_evacuations
1039421195592953856	rescue_volunteering_or_donation_effort
1040980588587569152	sympathy_and_support
1039867125941383168	not_humanitarian
1041946158904627200	infrastructure_and_utility_damage
1041634116213587974	caution_and_advice
1039887008955596801	caution_and_advice
1039866556061282304	sympathy_and_support
1040149416756293632	caution_and_advice
1040194871791943681	displaced_people_and_evacuations
1041260533243146240	not_humanitarian
1039584533954392065	caution_and_advice
1039898629157347328	caution_and_advice
1042049879554633733	other_relevant_information
1039533246940438529	caution_and_advice
1041636637996920832	rescue_volunteering_or_donation_effort
1041588760851431425	rescue_volunteering_or_donation_effort
1042052517847293960	other_relevant_information
1039467306936684544	sympathy_and_support
1041793114942447617	not_humanitarian
1040554135702196224	other_relevant_information
1042019763759796224	not_humanitarian
1039434200863186944	caution_and_advice
1039538783966965760	displaced_people_and_evacuations
1039898133105451008	displaced_people_and_evacuations
1041388013786259456	infrastructure_and_utility_damage
1039897629008834560	displaced_people_and_evacuations
1039583693042417664	displaced_people_and_evacuations
1039908785668673543	caution_and_advice
1040826017550671872	not_humanitarian
1041942913364766720	caution_and_advice
1042165178970910720	not_humanitarian
1041945314901602304	rescue_volunteering_or_donation_effort
1041585902580105216	rescue_volunteering_or_donation_effort
1041790149150031873	caution_and_advice
1039505466475393024	injured_or_dead_people
1039575638397485056	displaced_people_and_evacuations
1041931592115945472	rescue_volunteering_or_donation_effort
1039865571041533952	sympathy_and_support
1039513607556423682	rescue_volunteering_or_donation_effort
1041542901816340480	displaced_people_and_evacuations
1040708448776871936	injured_or_dead_people
1041228357696991232	injured_or_dead_people
1039900024946221056	rescue_volunteering_or_donation_effort
1041419675597500422	not_humanitarian
1042073856179986432	not_humanitarian
1042054745068896257	rescue_volunteering_or_donation_effort
1041362599663869952	not_humanitarian
1039539330111471616	caution_and_advice
1042025956880404480	rescue_volunteering_or_donation_effort
1041943926456950786	rescue_volunteering_or_donation_effort
1039876735003713536	not_humanitarian
1040148073987502080	displaced_people_and_evacuations
1039454792593154048	caution_and_advice
1039868331329822720	caution_and_advice
1041282489640263680	rescue_volunteering_or_donation_effort
1040708521430605827	other_relevant_information
1039491836346347520	displaced_people_and_evacuations
1041580783864086528	injured_or_dead_people
1042058811178188800	rescue_volunteering_or_donation_effort
1041979472633839616	rescue_volunteering_or_donation_effort
1042055426878185472	rescue_volunteering_or_donation_effort
1042057716884287488	sympathy_and_support
1042115660397142017	caution_and_advice
1039439166084460544	caution_and_advice
1041958453324001281	other_relevant_information
1042076419956920323	other_relevant_information
1041769542798770178	not_humanitarian
