tweet_id	class_label
783707214271741952	injured_or_dead_people
783750375169888256	rescue_volunteering_or_donation_effort
783917160687104000	infrastructure_and_utility_damage
783396934950252545	sympathy_and_support
783428457644511233	injured_or_dead_people
783908275427414016	caution_and_advice
783383153876623360	caution_and_advice
783726287772848128	not_humanitarian
783841170367459328	rescue_volunteering_or_donation_effort
783477346607239168	other_relevant_information
783871340407291904	rescue_volunteering_or_donation_effort
783832644748505088	other_relevant_information
783886868358193152	rescue_volunteering_or_donation_effort
783737426695061504	sympathy_and_support
783740287755497472	infrastructure_and_utility_damage
783845914846892032	sympathy_and_support
783791049932103680	sympathy_and_support
783698648718831617	rescue_volunteering_or_donation_effort
783385695784173568	rescue_volunteering_or_donation_effort
783743243561250816	sympathy_and_support
783967034573029376	rescue_volunteering_or_donation_effort
784698843598352384	injured_or_dead_people
783995487896547328	injured_or_dead_people
783817782760763393	sympathy_and_support
783688200334311424	sympathy_and_support
783671040987701249	infrastructure_and_utility_damage
784697434656034816	injured_or_dead_people
783926150632312832	injured_or_dead_people
783431996794105857	infrastructure_and_utility_damage
783769963198832640	sympathy_and_support
783789156602216448	not_humanitarian
783493456257687553	infrastructure_and_utility_damage
783440203608449025	sympathy_and_support
783750375434231808	not_humanitarian
783415400713162752	other_relevant_information
783706832938340352	sympathy_and_support
783714022331854848	sympathy_and_support
783917904102326272	other_relevant_information
783517570158714880	rescue_volunteering_or_donation_effort
783393218792714240	injured_or_dead_people
783415246106918913	sympathy_and_support
783472378445570048	sympathy_and_support
783732449528295424	other_relevant_information
783462962572976128	rescue_volunteering_or_donation_effort
783422126497738752	sympathy_and_support
783853635423698944	infrastructure_and_utility_damage
783682030315773952	other_relevant_information
783390493271023617	sympathy_and_support
783923193862119424	rescue_volunteering_or_donation_effort
783491991984222208	sympathy_and_support
783770892346265604	sympathy_and_support
783746165477023745	displaced_people_and_evacuations
783437329721679872	caution_and_advice
783758250680393728	rescue_volunteering_or_donation_effort
783930064090107904	rescue_volunteering_or_donation_effort
783894677342650368	infrastructure_and_utility_damage
783827456713121792	injured_or_dead_people
783528174122663936	other_relevant_information
783586436205326336	infrastructure_and_utility_damage
783429151529308161	infrastructure_and_utility_damage
783884183940706304	injured_or_dead_people
784649093851340800	rescue_volunteering_or_donation_effort
783813563039174656	infrastructure_and_utility_damage
783817959777050624	not_humanitarian
783560406040207360	sympathy_and_support
783446562932338689	sympathy_and_support
783705709523316736	rescue_volunteering_or_donation_effort
783644266287464450	other_relevant_information
783703950075662336	injured_or_dead_people
783485199841566720	sympathy_and_support
783996035836379136	infrastructure_and_utility_damage
783450425001291780	other_relevant_information
783814815571668992	sympathy_and_support
783678044594638848	rescue_volunteering_or_donation_effort
783872050872061954	injured_or_dead_people
783625962101563392	other_relevant_information
783474201923584000	caution_and_advice
783386622037458944	other_relevant_information
783708132149035008	injured_or_dead_people
783963066035761152	other_relevant_information
783778664886444032	other_relevant_information
783576883740807168	other_relevant_information
783634393734656000	rescue_volunteering_or_donation_effort
783527082236190720	not_humanitarian
784649065980190720	injured_or_dead_people
783483223691108353	sympathy_and_support
783779269721874432	infrastructure_and_utility_damage
783388091423875073	other_relevant_information
783434337492537344	sympathy_and_support
783747161620111360	other_relevant_information
783407273817305088	sympathy_and_support
783731003567243264	infrastructure_and_utility_damage
783864451170611200	injured_or_dead_people
783792679830249472	rescue_volunteering_or_donation_effort
783771355481243648	sympathy_and_support
783621644799451136	not_humanitarian
783796588707737600	sympathy_and_support
783813254778789889	injured_or_dead_people
783637142669029376	rescue_volunteering_or_donation_effort
783701332041445376	sympathy_and_support
783456938394877952	rescue_volunteering_or_donation_effort
783992716136898560	other_relevant_information
783650509668360192	rescue_volunteering_or_donation_effort
783496748476030976	rescue_volunteering_or_donation_effort
783654902660796416	other_relevant_information
783713208020324352	rescue_volunteering_or_donation_effort
783521842996862978	other_relevant_information
783490893374492676	requests_or_urgent_needs
783430549062967297	displaced_people_and_evacuations
783632130370863105	other_relevant_information
783456164788965376	injured_or_dead_people
784649241369071616	not_humanitarian
783810402551496705	sympathy_and_support
783810937429958656	injured_or_dead_people
783520106789867521	infrastructure_and_utility_damage
783586802183483392	displaced_people_and_evacuations
783970973305466880	requests_or_urgent_needs
783388504919277568	other_relevant_information
783775115708203008	sympathy_and_support
783619214443765760	sympathy_and_support
783938967066570752	injured_or_dead_people
783633736671850497	other_relevant_information
783418132702584833	injured_or_dead_people
783671352003887104	not_humanitarian
783851232922337281	requests_or_urgent_needs
783608502015053824	rescue_volunteering_or_donation_effort
783834163346497537	infrastructure_and_utility_damage
783704564859965440	rescue_volunteering_or_donation_effort
783871082126278656	sympathy_and_support
783412685580955648	other_relevant_information
783737940459618309	sympathy_and_support
783452134947762176	rescue_volunteering_or_donation_effort
784689462831742976	displaced_people_and_evacuations
783857505373855744	rescue_volunteering_or_donation_effort
783886142185897984	rescue_volunteering_or_donation_effort
783426406122487809	sympathy_and_support
783705301086146560	sympathy_and_support
783569920768475136	requests_or_urgent_needs
783514216338755584	requests_or_urgent_needs
783698844068507648	sympathy_and_support
783840998547791872	other_relevant_information
783765915816996868	other_relevant_information
783706418314678272	rescue_volunteering_or_donation_effort
783621201377853440	rescue_volunteering_or_donation_effort
783752189504200708	injured_or_dead_people
783683668204064768	injured_or_dead_people
783933099365236736	other_relevant_information
783785848840019968	rescue_volunteering_or_donation_effort
783401222682341376	other_relevant_information
783947842092138497	rescue_volunteering_or_donation_effort
783838361425440768	other_relevant_information
783860660388007937	other_relevant_information
784689762032508928	injured_or_dead_people
783701188650819590	rescue_volunteering_or_donation_effort
870308502262108160	rescue_volunteering_or_donation_effort
870135696933109760	rescue_volunteering_or_donation_effort
870172961826852866	caution_and_advice
872331912416821248	sympathy_and_support
870868784801878016	sympathy_and_support
871467395172487173	rescue_volunteering_or_donation_effort
874694400504283137	caution_and_advice
878258879036915712	rescue_volunteering_or_donation_effort
872909214481432576	rescue_volunteering_or_donation_effort
872016710026625024	injured_or_dead_people
870672480347840512	rescue_volunteering_or_donation_effort
871873501690507264	rescue_volunteering_or_donation_effort
878267628011241472	rescue_volunteering_or_donation_effort
870128976194183168	rescue_volunteering_or_donation_effort
870595707811528705	not_humanitarian
870951712592338944	other_relevant_information
870563071500177408	requests_or_urgent_needs
870320695624040450	rescue_volunteering_or_donation_effort
870464102102990849	other_relevant_information
870198325898878976	caution_and_advice
875029731279855616	rescue_volunteering_or_donation_effort
869998379350274049	rescue_volunteering_or_donation_effort
872441330147876865	rescue_volunteering_or_donation_effort
874484880465432581	rescue_volunteering_or_donation_effort
879942104729964548	rescue_volunteering_or_donation_effort
871208155463680000	injured_or_dead_people
870161592247349248	requests_or_urgent_needs
872169612661620736	injured_or_dead_people
880182155464384512	other_relevant_information
871479652027555840	rescue_volunteering_or_donation_effort
870848136155025408	sympathy_and_support
870257617582657537	injured_or_dead_people
870359656379502592	rescue_volunteering_or_donation_effort
875534436888129536	rescue_volunteering_or_donation_effort
870500278981640192	rescue_volunteering_or_donation_effort
870204414283444226	injured_or_dead_people
870252738852139009	rescue_volunteering_or_donation_effort
870156452475813888	sympathy_and_support
874965144232701952	rescue_volunteering_or_donation_effort
874576084863471617	requests_or_urgent_needs
876405317290078208	rescue_volunteering_or_donation_effort
870304802428698624	rescue_volunteering_or_donation_effort
870060196265172992	rescue_volunteering_or_donation_effort
870514043743645696	rescue_volunteering_or_donation_effort
873000716494942208	rescue_volunteering_or_donation_effort
872506804978073601	other_relevant_information
870594268888416256	rescue_volunteering_or_donation_effort
871333198147371009	rescue_volunteering_or_donation_effort
870496856597422083	other_relevant_information
870412139915235328	rescue_volunteering_or_donation_effort
